strategy,target_tokens,piece_id,filename,actual_tokens,target_reached,num_bars,num_notes,num_instruments,grammar_error_rate,incomplete_triplets,orphan_tokens,tokens_per_bar_mean,tokens_per_bar_std,ends_with_bar,repair_needed,success,generation_time_s,tokens_per_second,num_chunks,seed
single_shot,1024,1,single_shot_01024tok_001.mid,1024,True,14,249,1,0.000977,1,0,70.57,40.88,False,True,True,7.31,139.77,1,1042
single_shot,1024,2,single_shot_01024tok_002.mid,1024,True,7,268,2,0.000977,1,0,131,10.0,False,True,True,6.62,154.24,1,2042
single_shot,1024,3,single_shot_01024tok_003.mid,1024,True,2,269,6,0.0,0,0,339.5,10.61,False,False,True,6.65,153.57,1,3042
single_shot,1024,4,single_shot_01024tok_004.mid,1024,True,20,164,1,0.000977,1,0,50,0.0,False,True,True,6.66,153.27,1,4042
single_shot,1024,5,single_shot_01024tok_005.mid,1024,True,42,172,1,0.0,0,0,23.86,16.42,False,False,True,6.74,151.48,1,5042
single_shot,2048,1,single_shot_02048tok_001.mid,2048,True,27,387,2,0.0,0,0,73.85,10.14,False,False,True,13.87,147.43,1,1043
single_shot,2048,2,single_shot_02048tok_002.mid,2048,True,9,459,5,0.0,0,0,220.78,23.59,False,False,True,13.4,152.6,1,2043
single_shot,2048,3,single_shot_02048tok_003.mid,2048,True,7,503,5,0.0,0,0,268.29,11.34,False,False,True,13.24,154.44,1,3043
single_shot,2048,4,single_shot_02048tok_004.mid,2048,True,15,519,5,0.000488,1,0,134,45.22,False,True,True,13.18,155.13,1,4043
single_shot,2048,5,single_shot_02048tok_005.mid,2048,True,43,357,4,0.000488,0,0,47.14,12.21,False,True,True,13.26,154.18,1,5043
single_shot,4096,1,single_shot_04096tok_001.mid,4096,True,37,990,4,0.000244,1,0,108.78,41.35,False,True,True,26.63,153.69,1,1044
single_shot,4096,2,single_shot_04096tok_002.mid,4096,True,9,1286,3,0.000244,1,0,76.78,17.83,False,True,True,26.41,155.0,1,2044
single_shot,4096,3,single_shot_04096tok_003.mid,4096,True,37,1062,4,0.000244,1,0,108.92,45.55,False,True,True,26.34,155.4,1,3044
single_shot,4096,4,single_shot_04096tok_004.mid,4096,True,80,820,3,0.000977,0,0,51.01,4.07,False,True,True,26.41,155.0,1,4044
single_shot,4096,5,single_shot_04096tok_005.mid,4096,True,31,875,3,0.000244,1,0,129.97,63.69,False,True,True,26.14,156.57,1,5044
single_shot,8192,1,single_shot_08192tok_001.mid,8192,True,210,1718,4,0.011963,16,19,38.59,16.79,False,True,True,52.1,157.18,1,1045
single_shot,8192,2,single_shot_08192tok_002.mid,8192,True,42,1669,12,0.051392,40,50,192.57,41.9,False,True,True,52.02,157.41,1,2045
single_shot,8192,3,single_shot_08192tok_003.mid,8192,True,83,1711,20,0.023071,12,19,97.41,69.7,False,True,True,52.13,157.1,1,3045
single_shot,8192,4,single_shot_08192tok_004.mid,8192,True,60,1810,3,0.026367,18,26,134.28,68.96,False,True,True,52.2,156.89,1,4045
single_shot,8192,5,single_shot_08192tok_005.mid,8192,True,41,1812,7,0.03833,27,40,187.61,132.6,False,True,True,52.88,154.85,1,5045
single_shot,12288,1,single_shot_12288tok_001.mid,12288,True,88,2811,23,0.058024,79,65,135.24,81.11,False,True,True,78.06,157.37,1,1046
single_shot,12288,2,single_shot_12288tok_002.mid,12288,True,91,2669,11,0.041992,43,72,132.55,63.41,False,True,True,77.93,157.64,1,2046
single_shot,12288,3,single_shot_12288tok_003.mid,12288,True,252,2313,7,0.013672,8,19,48.71,24.04,False,True,True,77.55,158.41,1,3046
single_shot,12288,4,single_shot_12288tok_004.mid,12288,True,108,2787,5,0.036458,106,50,113.51,59.96,False,True,True,77.91,157.68,1,4046
single_shot,12288,5,single_shot_12288tok_005.mid,12288,True,76,3026,6,0.067139,117,60,159.12,143.72,False,True,True,77.68,158.16,1,5046
